id_solicitante,produto_solicitado,dia_vencimento,tipo_endereco,sexo,idade,estado_civil,qtde_dependentes,nacionalidade,estado_onde_nasceu,estado_onde_reside,possui_telefone_residencial,codigo_area_telefone_residencial,tipo_residencia,meses_na_residencia,possui_email,renda_mensal_regular,renda_extra,possui_cartao_visa,possui_cartao_mastercard,possui_cartao_diners,possui_cartao_amex,possui_outros_cartoes,qtde_contas_bancarias,valor_patrimonio_pessoal,possui_carro,vinculo_formal_com_empresa,estado_onde_trabalha,possui_telefone_trabalho,codigo_area_telefone_trabalho,meses_no_trabalho,profissao,ocupacao,local_onde_reside,envio_presencial,envio_internet,envio_correio
21076,1,15,1,1,27,1,0,0,0.4951338199513382,0.5046403712296984,1,0.4896810506566604,1.0,0.0,1,350.0,0.0,0,1,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,11.0,5.0,209.0,1.0,0.0,0.0
21077,1,10,1,0,22,1,0,1,0.4594240837696335,0.45737704918032784,1,0.3148148148148148,1.0,1.0,1,812.0,0.0,0,0,0,0,0,0,0.0,0,0,0.4872881355932203,0,0.3404255319148936,0,9.0,2.0,840.0,0.0,1.0,0.0
21078,2,5,1,1,70,4,0,1,0.5047120418848168,0.5024128686327077,1,0.44571428571428573,1.0,10.0,1,923.0,0.0,1,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,629.0,0.0,1.0,0.0
21079,1,15,1,1,40,1,0,1,0.5118110236220472,0.5410557184750733,1,0.5707434052757794,0.0,3.0,1,375.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,728.0,0.0,1.0,0.0
21080,2,15,1,1,19,2,0,1,0.5065217391304347,0.5410557184750733,1,0.5333333333333333,1.0,3.0,1,800.0,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,751.0,0.0,1.0,0.0
21081,1,10,1,0,68,2,0,1,0.475103734439834,0.5227606461086637,1,0.47706422018348627,1.0,5.0,1,396.0,200.0,0,0,0,0,0,0,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,1.0,459.0,1.0,0.0,0.0
21082,1,25,1,0,28,2,1,1,0.475103734439834,0.5046403712296984,1,0.4411764705882353,2.0,2.0,1,300.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,2.0,4.0,239.0,1.0,0.0,0.0
21083,1,20,1,1,31,2,2,1,0.5047120418848168,0.4909141738887336,1,0.48911860718171923,2.0,1.0,1,1145.0,0.0,0,0,0,0,0,0,0.0,0,0,0.5079207920792079,0,0.5388272583201268,0,9.0,2.0,643.0,0.0,1.0,0.0
21084,1,5,1,1,45,4,1,0,0.4951338199513382,0.4909141738887336,1,0.48911860718171923,1.0,0.0,1,1069.0,0.0,0,0,0,0,0,0,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,983.0,1.0,0.0,0.0
21085,1,25,1,1,38,2,2,1,0.4572471324296142,0.45486459378134403,1,0.3474903474903475,1.0,4.0,1,460.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,2.0,4.0,960.0,0.0,1.0,0.0
21086,1,5,1,0,41,2,1,1,0.5139056831922612,0.5153664302600472,1,0.47832817337461303,1.0,4.0,1,1161.23,0.0,0,1,0,0,0,0,0.0,0,0,0.49019752358490565,0,0.5164835164835165,0,9.0,2.0,591.0,0.0,1.0,0.0
21087,1,10,1,1,57,2,0,1,0.4572471324296142,0.45486459378134403,0,0.5873195584489103,1.0,22.0,1,503.0,0.0,1,0,0,0,0,0,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,940.0,1.0,0.0,0.0
21088,1,10,1,1,77,2,3,1,0.5047120418848168,0.5410557184750733,0,0.5873195584489103,1.0,1.0,1,700.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,728.0,1.0,0.0,0.0
21089,1,20,1,1,40,1,0,0,0.4951338199513382,0.48056155507559395,1,0.5268542199488491,1.0,0.0,1,246.0,0.0,1,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,687.0,1.0,0.0,0.0
21090,1,10,1,1,39,2,0,1,0.5159944367176634,0.5046403712296984,1,0.4896810506566604,1.0,5.0,0,500.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,0.0,248.0,1.0,0.0,0.0
21091,1,15,1,0,42,2,0,1,0.3948339483394834,0.3861788617886179,1,0.3870967741935484,1.0,0.0,1,2400.0,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,9.0,5.0,895.0,0.0,1.0,0.0
21092,1,10,1,1,48,4,0,1,0.3948339483394834,0.5620437956204379,1,0.5528846153846154,1.0,1.0,1,1313.0,250.0,1,0,0,0,0,0,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,2.0,5.0,791.0,1.0,0.0,0.0
21093,2,10,1,0,31,2,0,1,0.475103734439834,0.4886267902274642,1,0.5584415584415584,1.0,8.0,1,900.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,371.0,0.0,1.0,0.0
21094,1,20,1,1,30,2,2,1,0.4572471324296142,0.45486459378134403,1,0.3474903474903475,1.0,10.0,0,684.0,0.0,0,0,0,0,0,0,0.0,1,0,0.4938875305623472,1,0.49511019283746555,0,9.0,2.0,960.0,1.0,0.0,0.0
21096,1,10,1,1,28,1,2,1,0.4572471324296142,0.45486459378134403,0,0.5873195584489103,1.0,7.0,1,405.0,0.0,0,0,0,0,0,1,0.0,1,0,0.49019752358490565,0,0.54421768707483,0,9.0,2.0,949.0,1.0,0.0,0.0
21097,1,10,1,0,26,2,0,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,2.0,1.0,1,382.0,0.0,0,0,0,0,0,0,0.0,0,0,0.5051020408163265,0,0.5282555282555282,0,9.0,2.0,616.0,0.0,1.0,0.0
21098,1,25,1,0,40,1,0,1,0.5139056831922612,0.5153664302600472,0,0.5873195584489103,1.0,1.0,1,435.0,0.0,0,0,0,0,0,1,0.0,1,0,0.5518867924528302,0,0.5164835164835165,0,9.0,5.0,596.0,1.0,0.0,0.0
21099,1,15,1,0,31,1,0,1,0.549618320610687,0.5578947368421052,1,0.5707434052757794,5.0,10.0,1,975.74,0.0,1,1,0,0,0,0,0.0,0,0,0.5478260869565217,0,0.532608695652174,0,9.0,2.0,722.0,0.0,1.0,0.0
21100,2,10,1,0,27,2,0,1,0.5126338329764454,0.4909141738887336,1,0.4573643410852713,1.0,2.0,1,811.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,173.0,1.0,0.0,0.0
21101,1,10,1,1,56,1,0,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,1.0,0.0,1,525.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,603.0,1.0,0.0,0.0
21102,1,25,1,1,50,1,1,1,0.5066666666666667,0.48056155507559395,1,0.5268542199488491,1.0,5.0,0,600.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,670.0,1.0,0.0,0.0
21103,1,5,1,1,27,2,2,1,0.5729166666666666,0.5308641975308642,1,0.5350877192982456,1.0,2.0,1,482.0,0.0,1,1,0,0,0,0,0.0,0,0,0.5740740740740741,0,0.6486486486486487,0,9.0,5.0,690.0,0.0,1.0,0.0
21104,1,10,1,0,29,2,0,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,1.0,8.0,0,350.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,628.0,1.0,0.0,0.0
21105,1,10,1,0,68,3,0,1,0.5159944367176634,0.5046403712296984,1,0.4896810506566604,5.0,2.0,0,1400.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,244.0,1.0,0.0,0.0
21110,1,10,1,1,23,2,1,1,0.5025996533795494,0.48056155507559395,1,0.3697478991596639,1.0,4.0,1,535.0,0.0,1,0,0,0,0,1,0.0,1,0,0.4873417721518987,0,0.3404255319148936,0,9.0,2.0,684.0,1.0,0.0,0.0
21111,1,15,1,1,31,1,0,1,0.4594240837696335,0.45737704918032784,1,0.3148148148148148,2.0,0.0,0,1200.0,0.0,1,0,0,0,0,1,0.0,1,0,0.4872881355932203,0,0.3404255319148936,0,9.0,2.0,850.0,1.0,0.0,0.0
21112,1,20,1,0,34,2,0,1,0.475103734439834,0.4886267902274642,0,0.5873195584489103,1.0,2.0,1,1200.0,0.0,0,0,0,0,0,0,0.0,0,0,0.512,0,0.5508021390374331,0,9.0,5.0,357.0,0.0,1.0,0.0
21113,2,10,1,1,57,2,0,1,0.5065217391304347,0.5410557184750733,1,0.5333333333333333,1.0,1.0,0,1361.0,1361.0,0,0,0,0,0,1,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,10.0,2.0,751.0,1.0,0.0,0.0
21114,2,5,1,1,28,7,2,1,0.51213282247765,0.5227606461086637,1,0.47706422018348627,1.0,0.0,0,350.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,452.0,1.0,0.0,0.0
21115,1,10,1,1,19,1,0,1,0.5126338329764454,0.4909141738887336,1,0.48911860718171923,1.0,15.0,0,558.0,0.0,0,0,0,0,0,1,0.0,1,0,0.5079207920792079,0,0.5388272583201268,0,9.0,2.0,644.0,1.0,0.0,0.0
21116,1,20,1,0,28,2,1,1,0.4572471324296142,0.45486459378134403,0,0.5873195584489103,5.0,1.0,1,410.0,0.0,0,0,0,0,0,0,0.0,0,0,0.4938875305623472,0,0.54421768707483,0,9.0,2.0,934.0,0.0,1.0,0.0
21117,1,1,1,1,39,1,0,1,0.5118110236220472,0.5289757412398922,1,0.5148861646234676,1.0,2.0,0,200.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,545.0,1.0,0.0,0.0
21119,1,25,1,1,34,2,2,1,0.5126338329764454,0.4909141738887336,1,0.42105263157894735,1.0,5.0,1,350.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,134.0,1.0,0.0,0.0
21120,1,10,1,1,19,2,1,0,0.4951338199513382,0.4909141738887336,1,0.48911860718171923,1.0,0.0,1,642.0,0.0,0,0,0,0,0,1,0.0,1,0,0.49019752358490565,0,0.5388272583201268,0,9.0,2.0,352.0,1.0,0.0,0.0
21121,1,25,1,1,75,4,0,1,0.5126338329764454,0.4909141738887336,1,0.48911860718171923,1.0,15.0,1,292.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,12.0,1.0,641.0,0.0,1.0,0.0
21122,1,10,1,0,52,2,2,1,0.5126338329764454,0.4909141738887336,1,0.48911860718171923,1.0,30.0,1,699.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,11.0,1.0,714.0,0.0,1.0,0.0
21123,1,10,1,0,44,2,0,1,0.475103734439834,0.5410557184750733,1,0.46153846153846156,4.0,1.0,0,430.0,0.0,0,0,0,0,0,1,0.0,1,0,0.5321100917431193,0,0.43333333333333335,0,9.0,5.0,759.0,1.0,0.0,0.0
21124,1,5,1,1,66,2,0,0,0.4951338199513382,0.45486459378134403,1,0.4706533776301218,1.0,0.0,1,546.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,11.0,1.0,906.0,1.0,0.0,0.0
21125,1,15,1,1,26,5,2,1,0.475103734439834,0.4909141738887336,1,0.48911860718171923,2.0,3.0,1,300.0,0.0,1,1,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,556.0,0.0,1.0,0.0
21126,1,10,1,1,67,5,8,1,0.5118110236220472,0.5289757412398922,0,0.5873195584489103,1.0,65.0,1,246.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,522.0,0.0,1.0,0.0
21127,1,5,1,1,52,2,0,1,0.5139056831922612,0.5153664302600472,1,0.47832817337461303,1.0,2.0,1,636.0,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,0,0.5164835164835165,0,9.0,2.0,596.0,0.0,1.0,0.0
21128,1,15,1,0,49,2,0,1,0.4594240837696335,0.5620437956204379,1,0.5528846153846154,1.0,2.0,1,1019.0,0.0,1,0,0,0,0,1,0.0,0,0,0.62,0,0.6176470588235294,0,9.0,2.0,795.0,0.0,1.0,0.0
21129,1,10,1,0,45,2,2,1,0.5288035450516987,0.5227606461086637,1,0.5869158878504673,1.0,1.0,1,652.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,11.0,1.0,417.0,0.0,1.0,0.0
21130,2,15,1,1,23,2,1,1,0.475103734439834,0.4886267902274642,0,0.5873195584489103,1.0,1.0,1,350.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,0,0.5508021390374331,0,11.0,2.0,329.0,0.0,0.0,1.0
21131,1,15,1,1,55,1,0,1,0.4572471324296142,0.45486459378134403,1,0.42857142857142855,1.0,1.0,1,525.0,0.0,0,0,0,0,0,0,0.0,0,1,0.4938875305623472,1,0.49511019283746555,0,11.0,2.0,980.0,0.0,0.0,1.0
21133,1,15,1,0,19,1,0,1,0.5013333333333333,0.47113594040968343,1,0.49002849002849,1.0,8.0,1,480.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,783.0,0.0,1.0,0.0
21134,1,10,1,1,68,4,1,1,0.5288035450516987,0.560067681895093,0,0.5873195584489103,1.0,8.0,0,350.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,579.0,1.0,0.0,0.0
21135,1,10,1,0,41,2,0,1,0.4594240837696335,0.45737704918032784,1,0.5203619909502263,1.0,2.0,1,1883.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,838.0,0.0,1.0,0.0
21136,2,15,1,0,80,2,0,1,0.5047120418848168,0.5024128686327077,1,0.44571428571428573,1.0,30.0,0,361.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,629.0,1.0,0.0,0.0
21137,1,10,1,1,30,1,1,1,0.51213282247765,0.5227606461086637,1,0.5869158878504673,1.0,30.0,0,639.0,0.0,0,1,0,0,0,1,0.0,1,0,0.551056338028169,0,0.5969387755102041,0,9.0,2.0,403.0,1.0,0.0,0.0
21139,1,25,1,0,35,6,2,1,0.5118110236220472,0.5289757412398922,1,0.5148861646234676,4.0,9.0,1,678.0,0.0,0,0,0,0,0,1,0.0,1,0,0.5745257452574526,1,0.49511019283746555,0,9.0,2.0,559.0,1.0,0.0,0.0
21140,1,25,1,1,37,2,0,1,0.5013333333333333,0.47113594040968343,0,0.5873195584489103,1.0,4.0,1,400.0,0.0,0,0,0,0,0,0,0.0,0,0,0.48660714285714285,0,0.5641025641025641,0,9.0,2.0,780.0,0.0,1.0,0.0
21141,1,10,1,1,19,1,0,1,0.51213282247765,0.5410557184750733,1,0.5333333333333333,5.0,10.0,1,350.0,0.0,0,0,0,0,0,1,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,752.0,1.0,0.0,0.0
21142,1,25,1,1,42,2,0,1,0.5288035450516987,0.560067681895093,1,0.539553752535497,1.0,10.0,1,250.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,570.0,0.0,1.0,0.0
21144,1,5,1,0,65,2,0,1,0.5159944367176634,0.5046403712296984,1,0.4896810506566604,1.0,0.0,0,350.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,216.0,1.0,0.0,0.0
21145,1,20,1,1,63,4,0,1,0.5118110236220472,0.5289757412398922,1,0.5148861646234676,1.0,5.0,1,250.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,2.0,4.0,559.0,0.0,1.0,0.0
21146,2,10,1,1,39,1,0,0,0.4951338199513382,0.4886267902274642,1,0.5286458333333334,2.0,0.0,1,738.0,0.0,0,1,0,0,0,0,0.0,1,0,0.512,0,0.5508021390374331,0,9.0,2.0,302.0,1.0,0.0,0.0
21147,2,10,1,0,25,1,2,1,0.475103734439834,0.4886267902274642,1,0.5286458333333334,1.0,25.0,1,596.8,0.0,0,0,0,0,0,0,0.0,0,0,0.512,0,0.5508021390374331,0,11.0,2.0,356.0,0.0,1.0,0.0
21148,1,20,1,1,35,1,0,1,0.5628140703517588,0.5620437956204379,1,0.5528846153846154,1.0,10.0,0,1500.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,4.0,790.0,1.0,0.0,0.0
21149,1,5,1,1,79,4,1,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,1.0,1.0,1,762.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,600.0,0.0,0.0,1.0
21150,1,5,1,0,48,1,1,1,0.4572471324296142,0.45486459378134403,1,0.3474903474903475,1.0,28.0,0,435.0,0.0,0,0,0,0,0,1,0.0,1,0,0.4938875305623472,0,0.398876404494382,0,9.0,2.0,960.0,1.0,0.0,0.0
21151,2,10,1,0,45,2,0,1,0.49800796812749004,0.5280898876404494,1,0.5657894736842105,1.0,5.0,1,569.0,0.0,0,0,0,0,0,0,0.0,0,0,0.5116279069767442,0,0.5094339622641509,0,9.0,2.0,291.0,0.0,1.0,0.0
21154,7,5,1,1,32,1,13,1,0.4572471324296142,0.45486459378134403,1,0.3474903474903475,1.0,33.0,1,491.0,0.0,0,0,0,0,0,0,0.0,0,0,0.4938875305623472,0,0.398876404494382,0,9.0,2.0,960.0,0.0,1.0,0.0
21155,1,10,1,1,34,2,0,1,0.4572471324296142,0.45486459378134403,1,0.4706533776301218,1.0,14.0,1,485.0,0.0,0,0,0,0,0,0,0.0,0,0,0.4938875305623472,0,0.54421768707483,0,9.0,2.0,917.0,0.0,1.0,0.0
21156,1,10,1,1,87,2,0,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,1.0,3.0,1,350.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,604.0,0.0,1.0,0.0
21157,1,10,1,0,60,1,0,1,0.5118110236220472,0.5289757412398922,1,0.5148861646234676,1.0,0.0,0,350.0,0.0,0,0,0,0,0,1,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,555.0,1.0,0.0,0.0
21158,1,20,1,1,48,2,1,1,0.51213282247765,0.5227606461086637,0,0.5873195584489103,0.0,0.0,1,254.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,0,0.3611111111111111,0,9.0,1.0,489.0,0.0,1.0,0.0
21159,1,10,1,1,26,2,0,1,0.5159944367176634,0.5046403712296984,1,0.4411764705882353,1.0,2.0,1,650.0,0.0,0,0,0,0,0,0,0.0,0,0,0.5152838427947598,0,0.2857142857142857,0,9.0,2.0,271.0,0.0,1.0,0.0
21160,1,10,1,1,42,2,3,0,0.4951338199513382,0.4909141738887336,1,0.375,1.0,0.0,1,338.0,0.0,0,0,0,0,0,1,0.0,1,0,0.5079207920792079,0,0.3333333333333333,0,11.0,2.0,181.0,1.0,0.0,0.0
21162,1,20,1,1,38,2,0,0,0.4951338199513382,0.45737704918032784,1,0.5203619909502263,1.0,0.0,1,387.0,0.0,0,0,0,0,0,1,0.0,1,0,0.4872881355932203,0,0.5964912280701754,0,11.0,5.0,811.0,1.0,0.0,0.0
21163,1,1,1,0,58,2,2,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,1.0,10.0,1,1992.9,0.0,0,0,0,0,0,0,0.0,0,0,0.5051020408163265,1,0.49511019283746555,0,9.0,2.0,603.0,0.0,1.0,0.0
21164,1,10,1,0,45,2,0,1,0.5729166666666666,0.5227606461086637,1,0.4300341296928328,1.0,1.0,1,1000.0,0.0,0,0,0,0,0,0,0.0,0,0,0.6026490066225165,0,0.5892857142857143,0,9.0,2.0,486.0,0.0,1.0,0.0
21165,1,20,1,1,26,1,0,1,0.5288035450516987,0.560067681895093,1,0.539553752535497,1.0,4.0,1,540.0,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,579.0,0.0,1.0,0.0
21166,1,15,1,1,24,1,0,1,0.475103734439834,0.4909141738887336,1,0.48911860718171923,1.0,6.0,1,552.0,0.0,0,0,0,0,0,1,0.0,1,0,0.5079207920792079,0,0.5388272583201268,0,9.0,2.0,668.0,1.0,0.0,0.0
21167,2,20,1,1,63,4,0,1,0.5126338329764454,0.4909141738887336,0,0.5873195584489103,2.0,1.0,1,558.65,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,149.0,0.0,1.0,0.0
21169,1,10,1,1,54,2,0,1,0.475103734439834,0.4886267902274642,1,0.4444444444444444,1.0,1.0,1,278.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,384.0,0.0,0.0,1.0
21170,1,25,1,1,44,6,0,1,0.5066666666666667,0.4494949494949495,0,0.5873195584489103,1.0,0.0,1,350.0,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,689.0,0.0,1.0,0.0
21171,1,5,1,1,41,2,0,1,0.5352112676056338,0.49044585987261147,1,0.494949494949495,1.0,15.0,1,500.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,5.0,640.0,0.0,1.0,0.0
21172,1,5,1,0,52,7,0,1,0.4572471324296142,0.45486459378134403,1,0.4706533776301218,1.0,25.0,1,770.0,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,9.0,2.0,932.0,0.0,1.0,0.0
21173,1,10,1,1,44,1,3,1,0.5025996533795494,0.48056155507559395,1,0.3697478991596639,1.0,6.0,0,464.0,0.0,0,0,0,0,0,1,0.0,1,0,0.4873417721518987,0,0.3404255319148936,0,9.0,2.0,685.0,1.0,0.0,0.0
21174,1,5,1,1,81,4,0,1,0.5352112676056338,0.49044585987261147,1,0.494949494949495,1.0,41.0,1,350.0,0.0,0,0,0,0,0,0,0.0,0,0,0.49019752358490565,1,0.49511019283746555,0,15.0,1.0,640.0,0.0,1.0,0.0
21175,1,15,1,0,19,1,0,1,0.5288035450516987,0.560067681895093,0,0.5873195584489103,1.0,1.0,1,531.0,0.0,0,0,0,0,0,0,0.0,0,0,0.6026490066225165,0,0.5892857142857143,0,11.0,2.0,576.0,0.0,0.0,1.0
21176,1,10,1,0,35,2,1,1,0.5065217391304347,0.5348837209302325,1,0.5151515151515151,1.0,18.0,0,350.0,0.0,0,0,0,0,0,1,0.0,1,0,0.3888888888888889,1,0.49511019283746555,0,9.0,2.0,777.0,1.0,0.0,0.0
21178,1,10,1,0,53,6,1,1,0.5065217391304347,0.5410557184750733,1,0.46153846153846156,1.0,6.0,0,648.0,0.0,0,0,0,0,0,1,0.0,1,0,0.5321100917431193,0,0.43333333333333335,0,9.0,2.0,759.0,1.0,0.0,0.0
21180,1,5,1,1,32,1,0,1,0.5118110236220472,0.560067681895093,1,0.539553752535497,1.0,6.0,0,385.0,0.0,0,0,0,0,0,1,0.0,1,0,0.6026490066225165,0,0.5892857142857143,0,9.0,5.0,576.0,1.0,0.0,0.0
21181,1,15,1,1,24,2,0,1,0.4572471324296142,0.45486459378134403,1,0.3474903474903475,1.0,0.0,1,1000.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,6.0,4.0,962.0,1.0,0.0,0.0
21182,1,10,1,1,46,2,2,1,0.5066666666666667,0.48056155507559395,1,0.5268542199488491,5.0,20.0,0,350.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,2.0,4.0,670.0,1.0,0.0,0.0
21185,1,15,1,1,48,2,0,1,0.5126338329764454,0.4909141738887336,1,0.48911860718171923,1.0,14.0,1,500.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,5.0,355.0,1.0,0.0,0.0
21188,1,15,1,1,36,6,2,1,0.4594240837696335,0.4909141738887336,1,0.48911860718171923,1.0,11.0,1,460.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,643.0,0.0,1.0,0.0
21189,1,15,1,1,49,1,0,1,0.5025996533795494,0.5275862068965518,1,0.6101694915254238,1.0,4.0,1,600.0,0.0,1,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,0.0,4.0,650.0,1.0,0.0,0.0
21190,1,10,1,1,61,4,0,1,0.5139056831922612,0.5153664302600472,0,0.5873195584489103,1.0,10.0,0,426.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,591.0,1.0,0.0,0.0
21192,1,10,1,0,60,1,0,1,0.5047120418848168,0.5024128686327077,1,0.48774080560420313,1.0,0.0,1,811.0,0.0,0,0,0,0,0,1,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,603.0,1.0,0.0,0.0
21193,2,15,1,1,63,2,0,1,0.475103734439834,0.5410557184750733,1,0.5333333333333333,1.0,1.0,1,478.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,1.0,750.0,1.0,0.0,0.0
21195,2,10,1,1,43,2,0,1,0.5065217391304347,0.5410557184750733,1,0.5333333333333333,1.0,25.0,1,1636.36,0.0,0,0,0,0,0,1,40000.0,0,0,0.5321100917431193,1,0.49511019283746555,0,9.0,2.0,765.0,0.0,1.0,0.0
21196,1,10,1,1,20,2,0,1,0.5065217391304347,0.5410557184750733,1,0.5333333333333333,1.0,5.0,1,350.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,2.0,4.0,749.0,0.0,1.0,0.0
21198,1,1,1,0,31,2,0,1,0.5118110236220472,0.5289757412398922,1,0.5148861646234676,1.0,0.0,0,1285.0,0.0,1,1,0,0,0,1,0.0,1,0,0.49019752358490565,1,0.49511019283746555,0,0.0,0.0,545.0,1.0,0.0,0.0
21200,1,10,1,1,27,1,0,1,0.5628140703517588,0.5620437956204379,1,0.5528846153846154,1.0,9.0,1,950.0,0.0,0,0,0,0,0,0,0.0,0,1,0.49019752358490565,1,0.49511019283746555,0,9.0,4.0,792.0,0.0,1.0,0.0
21201,1,10,1,0,72,2,0,1,0.4594240837696335,0.45737704918032784,1,0.4074074074074074,1.0,20.0,1,300.0,0.0,0,0,0,0,0,1,0.0,1,1,0.49019752358490565,1,0.49511019283746555,0,9.0,0.0,855.0,1.0,0.0,0.0
